Id,Price
7848,197561.6321583123
10749,179977.77846045943
15554,195220.45352418142
15834,205413.5276277136
1355,171153.53944030593
15451,180330.14944074414
12401,174746.00628553733
10290,172223.76940153714
9462,116638.43920453581
3103,238849.15003896627
3420,129378.70883000873
12262,239467.8382724517
5032,146247.41449126805
8949,320366.1736114837
15567,230063.0102925981
16389,159705.94691749697
7809,85095.65633314528
8990,168064.8639128958
16089,279938.97492260666
12743,97969.75473383759
5132,126822.43787277586
1619,286743.62500215514
2428,82572.4693636624
16741,157471.48292786267
13193,203899.3474547014
12588,461581.13655327295
5067,172971.5799541434
14685,126421.32620039007
2292,182355.17532832173
5746,129099.06904230923
12578,165755.23367454536
14834,204194.4111771363
2147,169111.7091804308
8222,133344.15228760906
10419,259508.366320391
11492,225316.36240739503
3006,214923.95891911018
8761,186493.19949062137
15371,388363.2713134488
16367,138300.08180999133
6317,276294.72855254175
10878,269104.770678097
3895,154195.5746041201
8041,253023.03326722933
13428,437347.5372896096
14669,148485.47761261853
1006,170666.87006978516
12271,177433.45681068508
3764,396809.72599748947
7675,192551.36316523663
11709,304065.3189904778
8629,155410.5833751085
1105,319624.4644259181
6096,194926.90004430516
11727,214570.73664516406
5157,161344.36712679313
3679,131897.62366180064
1755,139647.60168783064
7391,200966.58322740847
7425,102346.72223632947
6882,374531.0547403336
10752,364380.0534882895
7472,200933.02462748194
14320,97790.80401625248
9596,165538.3986872016
5317,210722.1361130194
7378,84670.21524448144
16154,183002.0689083455
3464,194775.96075459948
4197,229152.08442111555
9477,121468.96186893446
12705,185021.5127059517
16426,206178.2169485564
1481,72539.30654532489
9946,248461.26093611828
12025,217642.62487270034
5341,203234.63399628425
9923,289516.5868403971
7953,212886.96777765246
11066,220214.0614602715
5037,175926.7870924723
2509,187639.48651103015
4937,348473.52104315895
12089,375288.5463727006
4964,171695.58903879795
16500,270446.76266662835
4625,144404.71161584198
2363,374947.5114374669
8148,197366.9516064798
3804,179272.75572852217
4584,159481.26167570456
10694,108779.42130441433
2691,168554.6333427861
2983,221031.8363912622
13563,385227.2275977131
10747,220721.93338863662
1721,201970.6356973979
2789,262293.71746023
7214,255728.07513009702
8659,207109.96634056262
5107,274134.4171899228
3843,210895.71298730513
14610,393493.31082693365
15505,158352.59662319435
5060,256733.4518990837
16055,243854.61244735666
14963,218663.60570144438
4118,144959.2786902313
1672,195001.62863336212
3209,182609.73235589542
16515,145147.71531491142
973,171881.92223551433
12529,195925.36113405236
5896,120823.02577141668
5450,349439.5188678379
3249,176341.99136920957
8911,172925.7474453952
5898,223268.08247493225
1024,189315.29756292052
4766,210013.61976214565
15804,180968.87890929985
14303,215271.92548885086
10707,183505.4187351528
6605,209353.94776919045
1138,239219.73228509608
14088,362162.1994149596
9154,185251.390708727
8190,193817.36622344796
398,290442.24983878917
13302,249641.57324128205
9696,157446.88227688798
16786,119926.4601191313
16230,196748.27041084183
6552,187842.98541724647
923,214460.94113551942
9602,297841.497200101
5857,265555.98631576874
8120,167479.34157898457
7134,185527.39732588793
11726,174180.87139375025
8069,121153.97661973324
12420,173963.00187316776
8604,164270.03928941768
4854,265596.75655048207
12212,191938.15363674125
12099,336103.0875709748
3882,463004.87662328244
6995,355876.49913786526
10172,232894.21456296538
11672,327427.9774409509
12897,288043.1066062219
16097,191655.48207261483
6779,291957.13379093533
11199,192118.1305407243
10816,327941.31885275483
143,412111.15103769954
5399,242428.5459055735
3286,157831.23131769177
13706,194065.87825086652
1935,403668.3554409339
16000,182801.83339140844
2860,203240.3880374495
11407,175554.32924454246
16378,279362.1738807178
12278,174163.9460645739
3842,173777.5993086874
2692,343870.20418978407
7699,187615.92486180388
6825,327715.16268821317
7268,384886.14500460844
1477,377572.07482795365
9887,187238.47850946884
9436,184014.13930571097
3179,219410.52429049124
1350,474846.37343842414
10643,200432.0459704313
5793,273147.73036265094
11494,366438.83565887145
4206,200856.2503175293
12419,273107.67179706116
8530,234395.00985840138
5985,133587.32595251553
8908,192993.5802030528
256,129072.22581737897
7234,179326.4798037692
5648,218355.43289411144
3014,202526.92462170497
2184,190255.56102927917
9189,238626.436678303
14884,199142.0780539813
10333,183030.57077283115
15896,138472.52831422645
13269,142537.080597103
8603,252078.42552114167
15087,184251.83727248458
4344,203807.51992556817
7981,76275.91563501232
10908,250786.28971119644
6190,171677.8521058971
11742,198158.79889918477
9224,143589.48408108595
14667,186633.05521599113
458,196297.4553202452
2464,344690.8335433618
12320,232033.9841898404
278,186226.48068810673
2912,211410.0978572046
6698,207176.27338635083
4510,129294.41724634751
4183,194392.1079767295
5551,187295.56778183547
12187,170242.07649858086
7948,231401.42493880115
10808,182857.35016810993
12432,178092.6443507335
5356,177292.1007563074
8984,464396.75106905214
9203,187321.3560524921
15412,81751.23857134856
12041,140970.1178064892
7644,254359.393587266
7071,176506.24469972737
10685,176096.40210139603
6763,282616.27062109596
940,141533.1090793842
14959,213489.88155008
1338,159067.29475300244
5351,121761.78091402176
6524,194929.35358554704
12516,155709.89828621806
3288,271490.2546098029
3146,238346.52523430157
3954,172968.8880686362
11955,178693.81847567193
1211,226119.94915046118
15668,200617.64649042743
1320,83114.5394609441
9108,169286.14135090332
16482,203022.74260656742
5017,146523.79197153833
8290,191406.05839359085
4304,418995.12358272873
1930,187415.6559647239
12530,169727.23191118598
11295,367897.93824458227
3002,147837.97119786186
15483,152524.01930683796
11525,198527.20317220307
13978,124163.37685067944
4885,152157.58336102316
8325,175652.8047972173
3630,133321.2372164755
9165,184120.95067343098
13945,236334.99263424642
10663,183869.6716349141
14803,178727.06723978967
7621,182608.0457111193
8205,241956.22822981823
10387,201899.3217588517
5457,147337.86696411576
10234,337110.268002546
6251,180271.7113513255
701,264876.28404688655
7930,172743.1000954401
15028,161015.1973864551
12172,74668.34199714405
5805,207970.21312384895
7411,293915.19651254435
14806,180544.80912691428
7890,165264.93713233524
10440,145518.51370414734
14926,170317.68267420598
5381,152976.70980473736
3800,399126.75191393704
10511,223843.77488529502
9324,242893.34377937
3313,208150.73280769525
7351,156256.48736674772
8459,180715.01013183614
9957,126119.61406443865
12024,169717.9603766547
4380,249202.43613088044
5042,128174.52078566213
13289,143391.17165383988
13407,444384.18352389225
13258,156786.64442324868
15993,278776.4914897145
12525,187223.0919932554
4062,270813.56386016624
12065,197571.0916304177
8227,171863.90456989247
11333,163898.67609125763
2867,138801.040632028
3319,269004.01371554605
3523,330103.6479812947
7055,205729.50354243693
14930,175792.7835975344
3444,135802.8964791289
2940,305479.9473298418
6935,337932.2815229952
16116,424691.6410145672
13370,234705.58180411585
6103,214574.97163535393
7446,184640.82601220373
1859,178334.57307976918
4079,180268.01772809448
3228,175095.2018560416
9665,157202.55258974052
15957,448307.81254585966
11533,161845.32874679056
2314,128567.80570259514
4096,209132.14301611483
13437,185254.8478536251
5980,214157.35278216877
2008,197970.86103823315
6754,196821.42375547043
4129,160513.3964271073
14557,274668.59563579486
7096,430337.0060743987
14297,251379.52850316974
3967,235061.79718615374
16485,113914.74082412141
13075,303545.17014524224
14289,195888.46974709543
10988,157605.99545300944
3230,145868.7041118227
13250,176238.64667707455
2559,177092.2183549179
7739,417013.0127343733
7213,163141.07172791276
6639,208941.5120089862
3164,295277.9404056021
15207,160607.17040697823
5113,192279.7093934289
3929,135645.39466671846
14493,254359.34249535418
11110,176140.580754316
2033,196263.74205677456
16057,209275.35145902252
16709,231104.3531881585
14313,135144.13604861716
1028,295293.23183644895
7187,95436.38827292337
3738,339271.90576849517
9869,346576.96194909816
12644,201993.41519484957
3686,121933.25811137671
9196,293075.4675950512
12326,216266.9704344068
4936,187503.74384967712
13314,173383.7951630445
9857,352566.04717961303
519,191519.7599646643
8410,174263.63019633794
1720,187049.56539176797
10341,249505.76307101172
14415,184660.43824364405
10613,305408.15009139787
8027,230397.0647613799
15539,260069.56127619045
7431,262933.37219502946
1370,148596.43829565158
12708,146104.02365119412
2250,218522.4214652307
14758,137366.71894489255
8525,390929.66886891576
1538,281180.12830808444
1142,158700.60997458853
1152,256731.94721364928
9802,181534.3954375327
3331,321370.573176924
15203,180418.41230939818
4247,179444.2385807331
1976,342752.18642515555
2346,171913.65759418448
10078,251856.25354148485
1938,208298.19840783378
7819,191673.33040202572
2168,251213.49859325672
15634,235420.18546517976
8465,244310.35063117414
9313,153016.2322921211
6539,139765.53853598793
6325,105772.78295874463
13442,276090.42831549194
9967,181573.13485886203
7893,214853.10436474826
2861,191271.79961005706
11031,300123.53745493165
15073,117325.12729996847
13837,176224.00751605333
2524,227511.33054207047
8617,213483.2972901546
13513,190955.75801442878
3081,306492.9515960448
10675,345982.3513432817
1907,84685.56017197235
4872,232887.57648718267
16274,481726.68707932683
11837,230060.24885682398
16577,226908.89508373625
5231,337560.78073967557
11315,181356.2131550455
273,201899.3217588517
8363,250011.5792604088
4255,209170.39235165634
16330,227506.2049176369
11528,177453.3778482569
14799,287016.8563153511
1611,286773.90157753736
9234,178472.43227871638
1633,116203.35383843786
6791,250641.8667423917
11567,325027.8584549731
3070,215043.5393658652
12094,241024.959134835
14335,332734.8817475383
137,166767.55556003132
7182,180150.61157661735
11718,182015.78052312753
5194,93575.26845813704
97,377622.6789385927
5118,393907.81737963145
13920,297850.8200344037
9952,184375.7848203887
15337,216942.92678468273
10243,218433.61400651385
4048,405277.7660838324
171,161851.8855939566
11378,163019.44064053416
14190,178287.263853277
15265,140789.72810304366
2740,134051.0640552728
5573,289663.6241229217
4481,215207.8272803038
2631,148800.40195403132
4984,247616.80899238173
16466,188530.949814732
16716,120941.76930735882
15325,190573.18099669085
10115,176177.53080577802
117,445583.5055775239
5476,109397.81251026844
11757,178844.41488006373
12359,115832.72730991393
15546,181263.16245989362
8133,159426.9523616849
9018,329329.8598952306
2075,167480.9827567329
11170,322873.9302818875
15733,206185.86299673165
9280,148637.32494970097
10734,357272.4877114163
14071,152828.45630378652
7373,217232.60235097885
14736,184849.7298680689
3458,115019.33622521034
6183,170630.46788403194
7825,223188.52128115093
16775,162678.97980486875
5717,176657.22587649972
12397,141187.04614691835
8189,489459.9668293796
4423,204150.48150660726
3994,144180.30992453574
10342,188216.606322431
10051,193757.28586698463
9453,141468.38341208748
12593,522935.90268742864
1274,81628.88883721197
6933,264130.5393139946
1761,147184.1986832353
7157,335686.46297688055
15169,146714.43799328886
6792,311122.64321500174
13830,179970.93135042864
7240,184126.80431023496
3051,236116.04293592102
6550,119083.32469856669
4603,188173.34214885515
5729,168089.02914271023
13473,317888.9151879879
15104,142264.11053012792
6599,459405.3957116585
2216,262685.927804379
8721,250307.53220298278
3645,191693.78574424775
8664,212121.91367018924
11001,198539.9138230068
753,157566.08055944394
8129,214186.27732954145
15235,165747.51885430017
3359,206500.56910762176
10424,202519.21261746084
10226,221251.56236275702
9252,191439.57177689273
3008,246291.10961335013
5849,170012.34745354473
8494,181871.6657201079
6764,267536.1677968479
12445,313939.96335421916
11716,179444.1842179824
4508,119572.28601109162
5669,197962.6680152587
11427,108964.05716696422
11065,189613.3070992027
8910,218922.71958791214
16401,197106.58484504966
11913,156482.1362484054
6221,197651.59489033412
10839,194185.92611164952
2809,208033.77363201656
13311,124194.24953591195
6866,194894.97408027807
6019,168982.0416690031
3024,166562.2377748394
1391,216267.5374582361
15904,226130.5209375869
15858,313346.13231441425
9911,256079.00936891558
16579,197302.9521135288
4394,260118.47963907497
1468,493726.330951491
12965,149900.7523426837
2249,192693.8712159111
14384,160828.431170328
13040,113209.28737320061
8872,141242.42465997758
12864,222140.22371692004
15712,176412.64652824143
14049,164595.9386176575
1840,97204.31599288645
12019,175151.93144606735
8948,161326.38149294577
15154,194629.48646525326
6943,131247.34670765587
12564,382607.7134347181
12766,159754.33030160193
7255,226835.56567311627
7962,150594.04458396416
709,130512.19642821545
4634,150246.58473474593
889,243054.87455066497
4774,120152.25580539649
13890,170670.76002024187
15431,150037.57036776235
8726,323105.2854442522
10373,145647.22035385913
6413,194180.1853647493
9761,140052.28050995988
15864,140604.5243494748
6147,148454.211208438
3384,227886.4268736106
320,273258.0188237064
8006,185370.16082655
14395,182962.05052069295
14976,99857.0441842005
12185,225718.3320979215
4779,134217.40515001502
8551,150575.85020102185
9025,235593.46711904052
10616,228072.6765043688
7475,108106.79701331732
6341,332876.6442935589
14163,143224.1083343346
2211,202862.47686380363
10532,262703.0655101487
14338,147459.14065887814
831,174374.3569484726
3382,164685.28211805236
9209,343679.8691698207
7188,228035.50357610793
7197,222702.30142763053
11270,166814.03034605656
15918,97817.69132311342
6937,508372.21906107635
6178,193253.43594144122
10668,110808.80829808865
1413,267972.3211858124
6884,335529.9846454569
8266,201436.8036092152
14019,192604.53117460053
16764,145194.75237385198
15306,172275.14551607103
3740,215012.2168634677
5298,175042.09633655802
8319,185421.22722938788
4229,177351.66156159507
13429,186879.29920463177
1753,500981.3196651308
860,268098.7254173171
14219,150687.51837683414
12113,206904.9938853124
11309,122610.20579872675
9930,208506.4957252154
10570,197882.66422839783
2839,145271.89093127733
6699,117841.95701906053
16647,121640.02932610169
5325,243035.85980293105
13733,149825.3990615266
7818,327622.2365045374
12505,222791.11871068427
9489,191796.13896997384
10106,194492.26848310424
7864,204199.75147151228
5134,277752.9283099858
11859,155458.32545840484
7440,339227.6173269771
1525,329874.4469384443
7339,181605.70937607888
8,389415.6735519161
3248,113175.24148280152
8995,243549.2492039367
15178,69289.3505365011
8594,159310.8001497597
15770,217330.15841611734
15859,365394.1662011488
1735,295663.0351823138
11410,476158.64204832236
16397,160017.10712857984
3572,137270.20563106847
5501,112994.93419744285
969,188956.27149897258
6977,351253.8921887179
1233,190288.6689036864
4258,152931.65696260915
90,454974.76599647687
16650,184105.3279907215
197,108408.21649940325
12514,256767.555999562
4367,194725.85193768135
3199,179397.46432018522
5600,197335.69648879516
11641,162269.55517710574
14609,120099.08155750218
12775,150840.12467890704
14240,172795.11119638127
7933,194067.1612053969
6945,383214.02053760836
14006,210696.6592948947
6320,213895.36419319364
12061,185845.25858967757
16369,210792.03768145235
16354,440737.47204208287
3970,336300.5127111145
1048,201970.6356973979
3639,222956.94862633618
14448,213649.0344971099
2812,451024.0666261839
3932,156929.06533326118
14875,283761.7217519472
8883,113467.35230796978
7622,323286.6501775836
7252,123199.97897270106
9751,175848.5808370918
2378,208485.9132753272
6816,218280.20464982605
15358,190420.31543948912
7843,162412.93017810752
10448,385655.9770381235
7840,280470.7680425779
8880,238186.2465177198
12551,337421.791361163
15470,189233.91756743458
16207,220804.04899320813
12123,123564.60893201007
15247,391294.9177695697
7481,232908.5629213631
16171,371549.21969273814
7461,326318.5726909485
902,229980.0864965953
13094,162031.97804681733
11584,251107.98436804352
4462,196992.03157186593
15576,144651.467809731
16606,224220.94338459015
5427,303213.57557042997
7725,172365.79964519478
5409,193435.28018586966
12579,129872.53483860938
12013,232998.88308679563
11321,170786.99848056343
9932,140377.1059023303
591,155038.54453089155
10357,188227.9960635038
3336,217586.61708085996
13,204337.1531478176
4809,217833.9571189019
7555,203414.63370950232
15172,314760.0704878469
6989,149281.82980181594
4707,186106.4439911423
2046,231828.00576513185
6495,165524.35268346439
3873,186756.71317339467
7061,201788.01515923874
12112,235397.98853889114
8917,211124.15646650412
7735,167742.8556302408
16442,219162.52861406593
4244,154915.3516609429
3747,354436.63315933454
11086,183691.19653445308
10080,194337.86857562012
15057,241229.19532083077
1331,184754.96838623646
8891,171246.5669231275
13411,243877.21871864694
16730,234466.4071089466
2267,187115.22995588926
3022,185326.4029261221
11190,222761.60589939746
11857,184997.5787128741
9318,178495.54567025957
16512,200819.89555877156
2053,236668.6588341127
13707,118294.78361021864
12143,159751.4318762289
14080,165208.95753656147
6130,180725.97805390062
7936,79753.2188754252
10101,175790.51448276802
5663,193482.35874580668
14811,117513.57442521284
1366,184106.7191147838
908,194074.05427359603
2953,122288.66661838666
14629,147200.22335188484
15096,396913.53934550256
2115,186728.19751379185
11770,151713.7509624827
12701,197346.9648560235
14584,136327.23879741266
1893,386934.0188826618
9501,444386.6618624054
2138,137125.00691890772
9346,191581.8039215898
15960,403802.4733677939
8230,148280.93502450216
13843,199054.95322758856
13810,204157.855113288
15650,178681.53377700102
9974,140179.31931703555
12200,216387.09267115948
538,224130.77865141752
5334,207888.00341478974
14823,123196.5804577027
4817,171833.87484249484
9041,190588.40226298326
4359,267623.61958411726
4852,250830.0121052819
10141,135812.97629116243
1503,210127.77860111496
16256,282647.1673079974
683,103781.18010800952
14382,195265.99963277928
7248,217677.10324762014
1200,168635.67378584234
3563,186099.22721243845
3681,431866.7264703039
3053,249957.81554967858
4099,195585.16081192563
807,97974.26132696148
4658,337696.8234223721
3535,170685.7101857032
12548,155988.21596958212
10488,196540.47065846054
5851,173271.10628438997
13736,221915.21447987712
875,159299.69920470417
14449,152519.32321673477
3958,368943.97592187085
10727,175958.0287276323
11296,141055.08689601131
13646,245041.72841176266
9599,212851.55847912305
7135,296027.26770688995
5943,326531.9851503539
2695,255231.54516220966
6766,231949.15825584158
5630,189624.2830348039
13586,200236.8948368319
3507,455940.0139657785
10014,140830.08265010803
459,284899.8797122
3582,251293.2995940071
8560,306131.9623519873
3372,179088.75210078878
13109,240811.38214560872
8160,231669.8398529915
10706,224785.1845497062
9104,310115.7301006729
2870,198812.0523702307
13712,175554.9218941823
13924,131990.53689796073
798,252852.78103293205
9750,400404.2551584201
16248,371957.1829847123
3170,175620.8884708758
12700,248936.6490759268
10601,150088.42565790232
514,191019.61185612777
4010,305961.7456337216
8124,153556.37907498152
10800,166854.95281944665
13628,189966.6798752692
11637,138094.40767487235
781,181381.70957017652
16156,188281.8565557477
12618,256148.91208737929
9766,175858.20370844408
15987,252636.6943539328
11051,319482.92155300884
7673,217126.73599162733
1245,368554.0002218812
2443,139843.60927789644
7413,166415.28264808355
310,154160.4343258062
10921,236709.27088737034
8709,104274.44817728184
12404,330832.6430374535
14986,223289.9063407143
10714,323713.7709252376
14286,209796.67559729257
13828,328676.79985214473
8926,408814.13443825056
12233,187660.16564835075
3913,204943.8402539309
5221,184492.7482539152
14965,84539.7324084902
862,193215.2092440379
13907,148703.4109379647
5418,179432.67937968211
2045,190073.48636813567
13321,183354.2726440422
2762,203907.72077792865
13888,178149.73618641088
14962,110531.10062924214
13305,348199.45276206895
8487,238452.66889291376
7146,166953.90482229102
1134,177954.26093874997
15092,356598.73869227763
13760,229309.84790921747
11958,447739.72430375067
3177,179616.43421876966
11350,215662.9668285237
1524,117906.05333734129
5527,257946.0659835467
2872,195603.06578618844
8602,376943.6740436907
3067,360876.2433527339
10435,206440.96364645197
11222,212146.3624572028
8700,186072.91023759157
10961,214366.05254164475
14305,198506.657007398
8362,287283.96297285176
4979,169996.8696859345
7180,364588.5049381723
5763,84466.48466169275
2192,255064.30532995082
13581,190248.5061765259
10720,160040.33185022656
1358,272281.783350397
13366,338742.66991362977
13539,376351.31128289487
12849,188366.92869659656
6794,182810.12102067677
525,464065.7901597155
12223,363224.9446685243
16271,100062.78595023527
5818,125628.95742516268
16588,287894.82300193154
8981,128467.55326932788
16476,131544.04667896833
14663,200213.98429085177
3,146831.37136263042
6615,134441.30842296148
12215,264498.7792838368
304,244258.81831983812
13634,284573.52883715177
9208,165279.20612482142
2175,166024.59511846065
250,205476.68443574104
6045,189731.2968824427
10516,161597.06822614875
1852,522271.6814268899
1573,212244.1232534298
15079,169045.61953660604
5500,174642.67136962997
15775,146904.45766356224
3198,159294.8176423281
6718,195592.21976950704
4149,175407.54619651972
9627,227467.88486522104
7595,320241.7148840216
4538,198795.44632962515
3555,185339.55117898065
10483,374264.0194839367
8834,169767.89200826827
16412,184546.61231019578
6449,143185.69433269632
2767,190021.0976449585
11498,176535.59209560827
16472,141522.04274076538
178,303585.68805377284
10948,191775.565275783
13313,308156.63871442724
8065,136607.03466409264
102,150021.7794113344
14428,125114.03575726699
11973,113546.03357502773
6663,197713.22628396365
15989,132814.34826764
10955,465552.75009842915
11772,145993.53221968262
11364,233348.46713386805
7082,174615.85920933413
7749,533469.9781187099
6428,130400.01321168886
6869,97790.80401625248
295,174017.3798130641
12266,242422.2463746477
11129,188508.17885417797
826,377588.512076895
3262,210003.89191954245
15641,321883.6235340477
1662,543171.3095040557
10926,221283.46265789526
10232,211215.19807916964
6376,188038.0480587229
7817,184415.12290309477
354,206602.3023912923
10076,192301.21336423914
11379,323283.52457811113
10184,118918.47303144525
4696,442746.11922669003
13562,520110.6305001251
5436,187218.1031932908
13196,110950.0883853278
14939,352291.9427227946
14004,197967.5418626411
5916,216859.27567312415
7229,182102.43453953072
9143,151802.7681753712
3440,197903.90742665628
319,166903.9656685931
11683,236309.2260314422
12647,237264.3172206142
12788,160465.07829310506
13662,231686.02045348156
423,271017.6396426264
5222,210418.34908776367
9242,188010.66591183675
2641,178062.78555736787
4855,164859.96405716633
5360,174840.24451764417
9799,175141.80755286492
5526,248901.93149951354
10309,162700.15054174204
2144,371036.38980305946
7191,187698.7229522063
6732,167407.96054869003
14789,151465.28620641242
13525,151694.32295205633
4066,322889.25015928515
16422,198109.20534550297
14890,177041.67532404815
2922,224171.71046379342
3601,117987.48505159738
13416,123611.17385101836
14363,194721.8692490696
9496,300007.4562544184
7115,296452.7992968376
8615,160418.35424225402
5218,68590.56745236166
9493,209630.91974335207
10623,185961.30105565535
2272,119512.3751071966
3352,358870.1010590951
84,182293.4348907454
8086,125328.0570619201
2595,176210.58470243012
3531,150989.25255959053
7460,348309.06164530513
9214,265646.3407976519
2790,237594.01924346815
10548,243875.8565623526
9218,159986.83000791742
7435,180558.67082594393
15780,193186.49069058947
7640,199986.90893206547
6223,176589.4212249975
3425,111893.25332516935
10582,148637.32494970097
702,246172.30613692975
2111,173156.4234476916
11730,190615.6024511193
9865,277501.28922367014
16478,324861.65447167563
1885,225059.935115481
3956,398074.41291214956
16735,100610.07183024878
15264,187345.5102895278
15971,172788.475396512
5584,197920.74037059804
15242,191048.93132020492
14358,199700.72088746328
11300,211306.3736081531
5446,186347.3994095698
3934,177438.50623646565
6610,167047.10964920605
10164,340041.79076041805
4646,186882.95954762024
13304,196571.3387374654
1985,200903.37627544254
4746,137682.0656650028
7963,199366.95685211557
14083,278357.48818488605
13140,283845.258387411
15023,269977.1654058253
13093,223425.0375092449
7160,163363.0653627808
7407,199016.6173416383
16056,184128.21130273383
751,522189.3870487456
6179,86608.19451959706
9137,294992.90655141085
10992,272308.91262378194
5744,468917.5240848714
10884,163808.86006492807
12858,274566.67387517315
13005,284006.5443356478
16714,185712.79884176992
1419,248963.28635993862
6064,213670.19237002035
3771,212349.1852871173
5945,408401.9080899994
8453,72079.58785802973
3806,161333.76799525792
16748,245321.35280023346
11380,231698.98474059254
3107,206762.71704182704
12003,213489.88155008
14567,263778.62618918146
1079,203847.04332008105
11705,147131.4668311046
7814,196171.44616193147
10174,169698.99444072053
5514,246935.92902819323
5265,242012.64289231726
10520,396843.4344953925
13195,214515.18743393768
14601,469185.87380136846
6012,183334.99014370985
13079,162680.314516579
9009,131359.5201913542
3122,183979.5329999245
5470,250051.39481065917
4840,172327.11360671883
6270,252087.35093894845
9158,83888.44673036084
10120,139315.07990683522
10672,317313.0211692439
4573,127297.14836738294
12118,307161.5764329603
7447,126195.36744828016
2171,208138.14406791425
6126,273803.03097158467
2836,168766.0529620169
1457,239250.18967370165
11165,252210.2880074575
5923,206558.01919844229
1813,212469.50124356584
3492,240646.19510169508
1917,343641.1072871649
965,427966.83318417514
15795,145144.26403062083
821,203324.4889220023
4568,179556.68462747554
9078,246211.71717889945
11371,125328.0570619201
5149,197928.99372455213
281,203050.08067772462
1918,244943.17399534478
776,111909.97745032918
210,194941.1938972815
10782,186125.0321814796
9653,182348.56225503687
9372,164206.31441193828
5868,183244.01373751267
6176,157127.8920770375
3969,112923.87088362676
7427,142740.50419367856
8544,470169.2565422503
5219,241977.70797456693
16488,134466.17535999176
5855,241651.99234134075
15920,128485.00752128262
4393,419104.4784304437
5770,158247.451039
2900,146073.93448456013
8622,85825.00785864773
11610,267623.61958411726
10969,116356.39607659876
11029,127612.33179759473
6193,303067.8465640122
14087,497635.0109028897
13623,168586.74322330067
16689,173092.222697212
1027,202493.18623803687
949,168574.1950899397
672,114122.1911800236
13832,136672.5580593947
2471,220070.12072584522
8728,314648.56937977765
7742,224120.18309952065
2698,212692.24873701207
9084,172802.87047382104
6075,272476.52842481073
2874,170617.65755484722
13119,123702.63352375553
5010,202046.33170336488
1284,170766.13729411084
1151,170143.64580786566
5110,401655.9323235745
11386,149322.6684552173
8019,221852.59831958494
2859,125329.16361315447
16110,181967.0822825793
16027,309966.72578311793
14902,176635.66239077953
14301,202878.95241679484
2451,217040.27033035658
13596,132532.36872643986
1464,148467.132948896
7927,414656.8568094737
9638,267817.14872750774
8009,284033.27273325436
11903,159453.82628662488
9243,114565.17740187803
547,193063.69521493986
5511,126872.0717638287
11247,181906.66091826197
15928,334841.9691980538
3434,224356.0520207017
7614,112515.20216745336
1380,203163.51634247537
2770,140869.8339605784
111,182810.12102067677
5994,120215.72166741107
12341,206693.47230679428
2787,260133.46134945683
14410,316539.8126188362
15983,131292.5969153265
14876,201952.13473869758
653,135223.84010909512
2174,241660.00094373425
2575,324230.9979494168
7976,169282.56989681016
5812,295616.8511609825
13589,253848.81302660762
9122,128870.8764211854
8159,529259.0078969426
8754,318738.9433699363
9321,200860.29048515027
13535,182495.4304929147
2083,167195.39814024203
2689,348865.37605233345
2248,260109.836950934
11649,151346.65485671262
11045,307794.90442463825
1276,106664.79080862575
5962,152656.55031677376
13012,170193.40483946804
4642,171981.2785686925
179,169400.5336020778
15347,447058.3856601323
3339,165390.5964047048
